-2.363	1.769	-0.155	220
-3.335	2.265	-0.07	235
-3.368	2.522	0.073	225
-3.344	2.272	0.212	236
-3.342	2.504	0.365	223
-3.329	2.263	0.494	235
-3.339	2.502	0.661	219
-3.341	2.272	0.785	227
-3.337	2.502	0.963	216
-3.332	2.267	1.08	224
-3.38	2.302	-0.648	255
-2.35	1.764	-0.361	215
-3.043	2.073	-0.322	228
-2.354	1.768	-0.154	220
-3.338	2.275	-0.071	235
-3.514	2.64	0.077	222
-3.343	2.28	0.212	236
-3.488	2.621	0.382	220
-3.329	2.271	0.495	235
-3.417	2.569	0.677	218
-3.337	2.277	0.785	227
-3.348	2.518	0.967	216
-3.338	2.279	1.083	225
-3.376	2.307	-0.648	255
-2.356	1.775	-0.362	214
-2.76	1.887	-0.292	230
-2.351	1.771	-0.154	220
-3.341	2.285	-0.071	235
-3.596	2.71	0.079	224
-3.346	2.289	0.212	236
-3.576	2.696	0.392	220
-3.332	2.281	0.496	235
-3.558	2.684	0.706	220
-3.334	2.283	0.785	227
-3.516	2.653	1.017	220
-3.341	2.288	1.085	225
-2.551	1.749	-0.49	176
-2.344	1.771	-0.361	215
-2.57	1.763	-0.273	225
-2.355	1.78	-0.155	220
-3.337	2.29	-0.071	235
-3.611	2.731	0.079	225
-3.343	2.295	0.212	236
-3.588	2.714	0.394	222
-3.328	2.286	0.496	235
-3.579	2.708	0.711	222
-3.34	2.295	0.788	227
-3.564	2.698	1.032	221
-3.337	2.294	1.085	225
-2.555	1.758	-0.491	176
-2.351	1.782	-0.362	214
-2.544	1.751	-0.27	228
-2.346	1.779	-0.154	221
-3.337	2.297	-0.071	235
-3.616	2.744	0.079	223
-3.339	2.3	0.212	236
-3.606	2.737	0.396	223
-3.325	2.291	0.496	235
-3.603	2.735	0.716	224
-3.336	2.3	0.788	227
-3.575	2.716	1.037	221
-3.337	2.301	1.086	225
-2.51	1.733	-0.483	177
-2.338	1.779	-0.361	214
-2.531	1.748	-0.269	228
-2.346	1.785	-0.154	221
-3.34	2.308	-0.071	235
-3.634	2.767	0.08	221
-3.342	2.31	0.213	236
-3.623	2.76	0.398	224
-3.327	2.301	0.497	235
-3.62	2.758	0.721	225
-3.332	2.306	0.788	227
-3.596	2.741	1.044	220
-3.336	2.309	1.087	225
-2.536	1.757	-0.489	176
-2.345	1.79	-0.362	214
-2.525	1.75	-0.269	228
-2.346	1.791	-0.155	221
-3.336	2.313	-0.071	235
-3.62	2.765	0.08	219
-3.348	2.322	0.214	236
-3.619	2.765	0.398	224
-3.324	2.307	0.497	235
-3.628	2.774	0.723	225
-3.329	2.311	0.788	227
-3.582	2.739	1.041	219
-3.335	2.316	1.088	226
-2.537	1.763	-0.489	176
-2.342	1.793	-0.362	213
-2.513	1.747	-0.268	228
-2.35	1.8	-0.155	221
-3.339	2.323	-0.071	235
-3.609	2.766	0.079	215
-3.344	2.328	0.214	236
-3.618	2.774	0.399	224
-3.33	2.319	0.498	235
-3.615	2.772	0.721	223
-3.335	2.323	0.79	227
-3.584	2.75	1.043	216
-3.332	2.322	1.088	225
-2.508	1.749	-0.484	177
-2.339	1.797	-0.362	214
-2.506	1.749	-0.267	228
-2.366	1.818	-0.156	221
-3.335	2.328	-0.071	235
-3.583	2.755	0.079	211
-3.341	2.333	0.214	236
-3.613	2.779	0.399	223
-3.333	2.328	0.499	235
-3.613	2.78	0.722	220
-3.337	2.333	0.791	227
-3.583	2.758	1.044	215
-3.337	2.334	1.091	225
-2.506	1.753	-0.484	177
-2.349	1.81	-0.364	213
-2.498	1.748	-0.267	228
-2.363	1.822	-0.156	221
-3.342	2.34	-0.071	235
-3.544	2.733	0.078	205
-3.344	2.342	0.214	236
-3.609	2.784	0.399	220
-3.329	2.333	0.499	235
-3.606	2.783	0.721	218
-3.334	2.337	0.791	227
-3.585	2.768	1.046	214
-3.337	2.34	1.092	225
-2.487	1.745	-0.481	177
-2.353	1.819	-0.365	212
-2.485	1.745	-0.266	229
-2.367	1.83	-0.157	221
-3.338	2.345	-0.071	235
-3.54	2.738	0.078	217
-3.34	2.347	0.214	236
-3.596	2.783	0.398	218
-3.329	2.34	0.5	235
-3.583	2.774	0.718	217
-3.334	2.345	0.792	227
-3.581	2.773	1.046	213
-3.334	2.346	1.092	226
-2.468	1.738	-0.478	178
-2.353	1.825	-0.366	209
-2.472	1.742	-0.265	229
-2.364	1.834	-0.157	221
-3.334	2.35	-0.071	235
-3.526	2.737	0.078	221
-3.34	2.355	0.214	236
-3.585	2.783	0.397	214
-3.325	2.346	0.5	235
-3.566	2.77	0.715	215
-3.336	2.354	0.794	227
-3.57	2.774	1.044	210
-3.336	2.355	1.094	225
-2.501	1.767	-0.485	177
-2.347	1.826	-0.365	212
-2.47	1.746	-0.265	229
-2.371	1.845	-0.157	221
-3.337	2.36	-0.071	235
-3.525	2.745	0.078	221
-3.343	2.365	0.215	236
-3.555	2.769	0.394	213
-3.328	2.355	0.501	235
-3.562	2.776	0.715	214
-3.333	2.36	0.794	227
-3.566	2.78	1.044	208
-3.333	2.361	1.094	225
-2.472	1.753	-0.48	177
-2.35	1.835	-0.366	203
-2.464	1.747	-0.264	229
-2.368	1.849	-0.157	221
-3.337	2.368	-0.071	235
-3.527	2.755	0.078	221
-3.339	2.37	0.215	236
-3.545	2.77	0.394	212
-3.324	2.361	0.501	235
-3.542	2.769	0.712	214
-3.332	2.367	0.795	227
-3.546	2.773	1.039	209
-3.335	2.37	1.096	226
-2.469	1.756	-0.48	177
-2.341	1.833	-0.365	203
-2.461	1.751	-0.264	229
-2.368	1.855	-0.158	222
-3.34	2.377	-0.072	235
-3.519	2.758	0.078	219
-3.338	2.377	0.215	236
-3.528	2.766	0.392	213
-3.33	2.373	0.502	235
-3.535	2.772	0.711	213
-3.335	2.377	0.796	227
-3.545	2.781	1.04	212
-3.328	2.373	1.095	226
-2.457	1.754	-0.478	178
-2.351	1.847	-0.367	202
-2.445	1.746	-0.263	229
-2.365	1.859	-0.158	222
-3.336	2.383	-0.072	235
-3.508	2.759	0.078	216
-3.341	2.388	0.215	236
-3.52	2.769	0.392	215
-3.327	2.378	0.502	235
-3.53	2.778	0.711	213
-3.334	2.385	0.797	228
-3.543	2.789	1.041	210
-3.34	2.39	1.1	226
-2.445	1.75	-0.476	178
-2.354	1.855	-0.368	201
-2.449	1.754	-0.264	229
-2.362	1.862	-0.158	222
-3.332	2.388	-0.072	218
-3.527	2.781	0.078	214
-3.347	2.399	0.216	236
-3.507	2.767	0.391	218
-3.333	2.39	0.504	235
-3.52	2.778	0.71	214
-3.337	2.394	0.798	227
-3.539	2.794	1.041	211
-3.337	2.394	1.1	226
-2.452	1.761	-0.478	178
-2.352	1.859	-0.368	201
-2.437	1.751	-0.263	230
-2.369	1.873	-0.158	222
-2.666	1.916	-0.057	215
-3.52	2.784	0.078	203
-3.344	2.404	0.216	236
-3.503	2.772	0.391	218
-3.33	2.394	0.504	235
-3.513	2.78	0.71	215
-3.337	2.401	0.799	227
-3.526	2.792	1.038	212
-3.334	2.399	1.1	226
-2.42	1.743	-0.472	179
-2.349	1.862	-0.368	201
-2.431	1.752	-0.262	230
-2.36	1.871	-0.158	222
-2.599	1.873	-0.056	214
-3.575	2.836	0.08	212
-3.341	2.409	0.216	236
-3.509	2.784	0.392	220
-3.329	2.401	0.504	235
-3.509	2.785	0.71	216
-3.34	2.41	0.801	227
-3.516	2.792	1.037	210
-3.34	2.411	1.104	226
-2.427	1.755	-0.474	178
-2.364	1.881	-0.371	201
-2.425	1.754	-0.262	230
-2.36	1.878	-0.158	222
-2.793	2.021	-0.06	227
-3.601	2.868	0.08	217
-3.346	2.422	0.216	236
-3.5	2.788	0.392	219
-3.331	2.413	0.505	235
-3.495	2.785	0.708	215
-3.336	2.416	0.801	227
-3.523	2.808	1.04	212
-3.335	2.417	1.104	226
-2.443	1.772	-0.478	178
-2.352	1.877	-0.37	201
-2.419	1.755	-0.261	230
-2.366	1.889	-0.159	222
-3.337	2.422	-0.072	232
-3.603	2.878	0.08	217
-3.342	2.427	0.216	235
-3.49	2.788	0.391	215
-3.331	2.419	0.506	235
-3.484	2.785	0.706	217
-3.335	2.423	0.801	227
-3.507	2.804	1.037	214
-3.338	2.426	1.106	226
-2.396	1.744	-0.469	179
-2.349	1.881	-0.37	201
-2.409	1.755	-0.261	230
-2.357	1.888	-0.158	222
-3.343	2.435	-0.072	235
-3.601	2.886	0.081	217
-3.348	2.44	0.217	236
-3.507	2.812	0.393	213
-3.327	2.425	0.506	235
-3.483	2.793	0.707	217
-3.337	2.434	0.803	227
-3.49	2.8	1.033	215
-3.334	2.432	1.106	226
-2.415	1.763	-0.474	178
-2.356	1.892	-0.371	201
-2.401	1.753	-0.26	230
-2.37	1.904	-0.159	222
-3.336	2.437	-0.072	235
-3.597	2.891	0.081	222
-3.344	2.444	0.217	236
-3.593	2.889	0.403	216
-3.33	2.435	0.506	235
-3.476	2.796	0.706	216
-3.334	2.439	0.803	227
-3.492	2.81	1.035	214
-3.333	2.439	1.107	226
-2.387	1.749	-0.469	179
-2.353	1.896	-0.371	201
-2.391	1.752	-0.259	230
-2.361	1.903	-0.159	222
-3.345	2.452	-0.072	235
-3.593	2.897	0.081	222
-3.34	2.45	0.217	236
-3.604	2.907	0.405	220
-3.329	2.442	0.507	235
-3.49	2.816	0.71	213
-3.34	2.451	0.805	227
-3.491	2.818	1.036	213
-3.329	2.444	1.107	226
-2.385	1.752	-0.469	179
-2.35	1.899	-0.371	201
-2.383	1.751	-0.259	230
-2.364	1.911	-0.159	222
-3.342	2.457	-0.072	235
-3.598	2.91	0.081	221
-3.34	2.457	0.217	236
-3.6	2.912	0.405	220
-3.326	2.447	0.507	235
-3.52	2.848	0.717	206
-3.336	2.455	0.805	228
-3.49	2.825	1.037	210
-3.332	2.453	1.109	226
-2.401	1.77	-0.472	179
-2.362	1.916	-0.373	200
-2.376	1.753	-0.258	230
-2.358	1.913	-0.159	222
-3.34	2.465	-0.072	235
-3.593	2.916	0.081	221
-3.336	2.462	0.217	236
-3.601	2.923	0.406	220
-3.325	2.455	0.507	235
-3.585	2.911	0.731	216
-3.338	2.466	0.807	227
-3.506	2.848	1.043	200
-3.331	2.461	1.11	226
-2.398	1.773	-0.472	179
-2.353	1.914	-0.372	200
-2.364	1.749	-0.257	232
-2.367	1.926	-0.16	222
-3.337	2.469	-0.072	235
-3.586	2.918	0.081	220
-3.336	2.469	0.218	236
-3.597	2.928	0.406	219
-3.325	2.462	0.508	235
-3.599	2.931	0.735	218
-3.338	2.473	0.808	227
-3.526	2.873	1.05	198
-3.334	2.471	1.112	226
-2.373	1.761	-0.468	179
-2.356	1.923	-0.373	200
-2.361	1.753	-0.257	236
-2.358	1.925	-0.16	222
-3.336	2.478	-0.073	235
-3.587	2.93	0.081	217
-3.341	2.482	0.218	236
-3.592	2.935	0.406	219
-3.327	2.473	0.509	235
-3.597	2.94	0.736	218
-3.334	2.479	0.808	227
-3.576	2.923	1.066	214
-3.339	2.483	1.115	226
-2.374	1.767	-0.469	179
-2.338	1.914	-0.371	201
-2.352	1.752	-0.257	235
-2.371	1.941	-0.161	222
-3.336	2.485	-0.073	235
-3.589	2.94	0.081	215
-3.338	2.487	0.218	236
-3.591	2.942	0.406	219
-3.326	2.48	0.509	235
-3.59	2.943	0.735	217
-3.337	2.488	0.809	227
-3.571	2.928	1.066	215
-3.335	2.488	1.115	226
-2.389	1.786	-0.472	179
-2.344	1.926	-0.372	200
-2.355	1.761	-0.257	235
-2.367	1.946	-0.161	222
-3.337	2.496	-0.073	235
-3.658	3.008	0.083	219
-3.333	2.493	0.218	235
-3.582	2.947	0.406	219
-3.328	2.491	0.51	235
-3.569	2.937	0.732	217
-3.332	2.494	0.809	228
-3.575	2.943	1.069	214
-3.334	2.497	1.116	226
-2.355	1.765	-0.466	180
-2.341	1.929	-0.372	200
-2.353	1.764	-0.257	235
-2.463	2.03	-0.167	222
-3.363	2.522	-0.073	232
-3.675	3.03	0.083	219
-3.384	2.539	0.222	229
-3.581	2.954	0.406	219
-3.353	2.517	0.515	230
-3.565	2.942	0.732	217
-3.338	2.506	0.811	226
-3.565	2.943	1.067	214
-3.339	2.508	1.119	225
-2.365	1.779	-0.469	183
-2.35	1.768	-0.257	235
-2.73	2.258	-0.186	222
-3.441	2.591	-0.075	230
-3.67	3.037	0.083	218
-3.51	2.643	0.23	229
-3.57	2.955	0.405	216
-3.466	2.611	0.533	227
-3.566	2.953	0.733	217
-3.465	2.611	0.843	220
-3.572	2.959	1.071	213
-3.425	2.582	1.149	224
-2.384	1.799	-0.473	182
-2.35	1.774	-0.258	234
-2.751	2.283	-0.187	223
-3.607	2.723	-0.079	225
-3.656	3.034	0.083	218
-3.618	2.732	0.238	230
-3.563	2.958	0.405	215
-3.586	2.709	0.552	228
-3.556	2.953	0.732	217
-3.568	2.697	0.869	223
-3.57	2.966	1.072	213
-3.55	2.684	1.193	226
-2.359	1.786	-0.469	179
-2.351	1.78	-0.258	234
-2.781	2.316	-0.19	218
-3.612	2.737	-0.079	221
-3.645	3.036	0.083	217
-3.616	2.741	0.238	232
-3.57	2.974	0.406	212
-3.597	2.727	0.554	232
-3.554	2.962	0.733	217
-3.598	2.729	0.878	226
-3.562	2.97	1.071	213
-3.573	2.712	1.202	227
-2.35	1.785	-0.467	179
-2.361	1.793	-0.259	230
-2.891	2.414	-0.197	218
-3.563	2.708	-0.078	217
-3.64	3.041	0.083	216
-3.612	2.746	0.238	232
-3.575	2.987	0.408	209
-3.609	2.744	0.557	232
-3.55	2.967	0.733	217
-3.603	2.741	0.88	227
-3.555	2.973	1.07	213
-3.579	2.724	1.205	225
-2.366	1.803	-0.471	179
-2.361	1.799	-0.26	229
-2.885	2.416	-0.197	215
-3.534	2.694	-0.078	219
-3.626	3.039	0.083	215
-3.618	2.759	0.238	230
-3.649	3.059	0.417	223
-3.601	2.748	0.556	233
-3.548	2.975	0.733	216
-3.599	2.747	0.88	226
-3.553	2.981	1.071	213
-3.575	2.729	1.205	223
-2.361	1.804	-0.471	179
-2.362	1.805	-0.26	229
-2.924	2.456	-0.2	217
-3.533	2.701	-0.078	226
-3.622	3.044	0.083	216
-3.614	2.764	0.238	227
-3.654	3.072	0.418	223
-3.604	2.758	0.557	232
-3.547	2.983	0.734	214
-3.604	2.759	0.882	225
-3.549	2.986	1.071	213
-3.571	2.734	1.205	218
-2.386	1.83	-0.476	178
-2.365	1.814	-0.261	228
-3.637	3.066	-0.249	219
-3.528	2.707	-0.078	228
-3.617	3.05	0.083	217
-3.606	2.768	0.238	228
-3.634	3.065	0.416	221
-3.596	2.761	0.557	230
-3.548	2.994	0.735	213
-3.593	2.76	0.881	224
-3.544	2.992	1.071	213
-3.56	2.736	1.203	218
-2.355	1.811	-0.471	179
-2.356	1.813	-0.26	227
-3.618	3.058	-0.248	222
-3.528	2.715	-0.078	223
-3.604	3.047	0.082	217
-3.586	2.761	0.237	224
-3.638	3.078	0.417	218
-3.592	2.766	0.557	226
-3.592	3.04	0.745	213
-3.589	2.765	0.881	224
-3.537	2.994	1.07	208
-3.553	2.738	1.202	219
-2.361	1.823	-0.472	179
-2.365	1.827	-0.261	231
-3.615	3.068	-0.248	221
-3.516	2.717	-0.078	217
-3.588	3.047	0.082	216
-3.577	2.766	0.237	221
-3.617	3.073	0.415	215
-3.583	2.771	0.556	223
-3.628	3.083	0.754	221
-3.574	2.766	0.878	222
-3.54	3.009	1.073	202
-3.544	2.743	1.201	220
-2.374	1.839	-0.476	178
-2.359	1.828	-0.261	232
-3.613	3.077	-0.249	217
-3.527	2.735	-0.078	214
-3.577	3.047	0.082	215
-3.56	2.761	0.236	218
-3.597	3.065	0.413	206
-3.57	2.77	0.555	224
-3.626	3.091	0.755	221
-3.567	2.769	0.878	222
-3.573	3.048	1.084	204
-3.537	2.747	1.2	221
-2.374	1.845	-0.476	178
-2.363	1.837	-0.262	229
-3.617	3.09	-0.249	216
-3.529	2.745	-0.078	216
-3.579	3.058	0.082	217
-3.562	2.772	0.237	213
-3.598	3.076	0.414	213
-3.568	2.778	0.555	223
-3.615	3.092	0.753	220
-3.556	2.77	0.876	221
-3.589	3.071	1.091	218
-3.533	2.752	1.2	221
-2.371	1.849	-0.476	178
-2.36	1.841	-0.262	226
-3.613	3.096	-0.249	216
-3.538	2.761	-0.078	217
-3.571	3.061	0.082	220
-3.514	2.743	0.234	219
-3.572	3.064	0.412	212
-3.555	2.776	0.554	218
-3.607	3.095	0.753	217
-3.561	2.782	0.878	219
-3.59	3.082	1.092	218
-3.528	2.758	1.2	221
-2.378	1.859	-0.478	178
-2.357	1.844	-0.262	229
-3.617	3.108	-0.25	216
-3.543	2.773	-0.079	216
-3.567	3.066	0.082	221
-3.51	2.748	0.234	225
-3.574	3.074	0.412	213
-3.535	2.769	0.551	218
-3.591	3.089	0.75	213
-3.542	2.775	0.875	214
-3.58	3.082	1.091	219
-3.533	2.77	1.203	220
-2.365	1.856	-0.476	178
-2.36	1.852	-0.263	232
-3.625	3.125	-0.251	217
-3.548	2.786	-0.079	215
-3.553	3.064	0.082	218
-3.503	2.751	0.233	229
-3.557	3.069	0.411	216
-3.518	2.764	0.549	218
-3.577	3.087	0.748	213
-3.531	2.776	0.873	214
-3.578	3.09	1.091	217
-3.52	2.768	1.2	220
-2.372	1.867	-0.478	178
-2.358	1.856	-0.263	231
-3.632	3.141	-0.252	218
-3.557	2.801	-0.079	215
-3.557	3.077	0.082	215
-3.498	2.757	0.233	230
-3.567	3.088	0.413	219
-3.505	2.763	0.548	220
-3.563	3.085	0.747	214
-3.533	2.786	0.875	216
-3.565	3.088	1.089	214
-3.516	2.774	1.2	220
-0.237	0.205	-0.084	247
-2.384	1.883	-0.481	177
-2.355	1.86	-0.263	231
-3.618	3.139	-0.251	217
-3.565	2.817	-0.079	215
-3.555	3.085	0.082	213
-3.494	2.762	0.233	229
-3.56	3.091	0.412	219
-3.497	2.766	0.547	223
-3.546	3.08	0.744	215
-3.52	2.785	0.872	217
-3.572	3.103	1.092	204
-3.511	2.779	1.2	220
-0.246	0.214	-0.063	244
-2.375	1.882	-0.48	177
-2.361	1.871	-0.264	232
-3.619	3.15	-0.251	217
-3.567	2.827	-0.079	215
-3.571	3.109	0.083	210
-3.493	2.77	0.234	224
-3.549	3.091	0.412	219
-3.496	2.774	0.548	226
-3.545	3.089	0.745	216
-3.506	2.783	0.87	218
-3.57	3.112	1.093	200
-3.498	2.777	1.197	219
-0.216	0.188	-0.056	244
-2.369	1.883	-0.479	178
-2.352	1.87	-0.263	228
-3.617	3.158	-0.252	219
-3.575	2.843	-0.08	219
-3.612	3.154	0.084	215
-3.498	2.783	0.234	217
-3.544	3.096	0.412	219
-3.488	2.777	0.547	230
-3.54	3.094	0.745	216
-3.492	2.781	0.868	220
-3.55	3.104	1.089	202
-3.493	2.783	1.197	219
-0.221	0.193	-0.079	247
-0.236	0.207	-0.061	244
-2.366	1.887	-0.479	178
-2.355	1.879	-0.264	228
-3.62	3.172	-0.252	220
-3.57	2.849	-0.08	225
-3.615	3.169	0.084	218
-3.558	2.841	0.239	216
-3.532	3.097	0.411	215
-3.484	2.783	0.547	229
-3.537	3.103	0.745	217
-3.488	2.787	0.868	221
-3.545	3.111	1.089	209
-3.498	2.796	1.2	219
-0.233	0.205	-0.06	244
-2.366	1.893	-0.48	177
-2.352	1.883	-0.264	231
-3.615	3.178	-0.252	219
-3.571	2.86	-0.08	227
-3.61	3.174	0.084	221
-3.585	2.872	0.241	219
-3.542	3.116	0.413	207
-3.479	2.788	0.547	226
-3.529	3.106	0.745	216
-3.48	2.79	0.867	222
-3.531	3.108	1.086	213
-3.484	2.795	1.197	221
-0.242	0.213	-0.063	244
-2.369	1.902	-0.481	177
-2.358	1.894	-0.265	229
-3.616	3.189	-0.253	218
-3.567	2.865	-0.08	227
-3.611	3.185	0.084	224
-3.602	2.895	0.242	225
-3.603	3.18	0.42	213
-3.478	2.796	0.548	223
-3.525	3.111	0.745	214
-3.476	2.796	0.867	222
-3.526	3.114	1.086	213
-3.486	2.805	1.199	221
-0.22	0.194	-0.079	247
-0.235	0.208	-0.061	244
-2.357	1.898	-0.479	178
-2.361	1.902	-0.265	229
-3.617	3.2	-0.253	218
-3.569	2.876	-0.08	226
-3.606	3.191	0.084	224
-3.595	2.898	0.242	229
-3.607	3.193	0.421	216
-3.477	2.804	0.548	219
-3.529	3.125	0.747	209
-3.471	2.801	0.867	221
-3.521	3.12	1.086	209
-3.484	2.813	1.2	220
-0.226	0.2	-0.081	247
-0.232	0.206	-0.06	245
-2.372	1.917	-0.483	177
-2.358	1.906	-0.265	230
-3.615	3.208	-0.253	218
-3.567	2.884	-0.08	221
-3.601	3.197	0.084	223
-3.59	2.904	0.242	230
-3.605	3.202	0.422	216
-3.574	2.892	0.564	226
-3.574	3.175	0.757	214
-3.482	2.819	0.871	218
-3.525	3.133	1.089	200
-3.471	2.811	1.197	220
-0.234	0.208	-0.084	247
-0.232	0.206	-0.06	246
-2.354	1.908	-0.48	177
-2.349	1.905	-0.265	233
-3.616	3.219	-0.254	219
-3.594	2.915	-0.081	218
-3.599	3.205	0.084	222
-3.592	2.915	0.242	230
-3.615	3.22	0.424	218
-3.588	2.913	0.567	229
-3.592	3.202	0.762	214
-3.478	2.824	0.871	213
-3.552	3.167	1.099	195
-3.476	2.824	1.2	218
-0.216	0.193	-0.078	247
-0.231	0.207	-0.06	246
-2.375	1.932	-0.485	177
-2.352	1.914	-0.265	233
-3.62	3.233	-0.254	219
-3.638	2.962	-0.082	221
-3.593	3.211	0.084	221
-3.581	2.916	0.242	229
-3.603	3.221	0.423	220
-3.589	2.924	0.568	229
-3.602	3.221	0.765	217
-3.567	2.907	0.895	220
-3.587	3.209	1.111	206
-3.474	2.832	1.201	215
-0.216	0.193	-0.078	247
-0.24	0.215	-0.063	246
-2.372	1.936	-0.485	177
-2.352	1.92	-0.266	233
-3.614	3.239	-0.254	219
-3.643	2.975	-0.082	222
-3.588	3.217	0.084	220
-3.573	2.919	0.242	230
-3.601	3.23	0.423	221
-3.584	2.929	0.568	229
-3.602	3.232	0.767	218
-3.578	2.925	0.898	222
-3.6	3.231	1.117	209
-3.523	2.882	1.22	214
-0.216	0.194	-0.078	247
-0.24	0.215	-0.063	246
-2.351	1.924	-0.481	177
-2.355	1.929	-0.266	233
-3.609	3.245	-0.254	220
-3.644	2.986	-0.082	219
-3.58	3.22	0.084	218
-3.571	2.927	0.242	229
-3.593	3.233	0.423	221
-3.574	2.93	0.567	228
-3.606	3.246	0.768	218
-3.573	2.931	0.898	224
-3.583	3.226	1.113	215
-3.575	2.934	1.239	221
-0.201	0.181	-0.072	247
-0.262	0.215	-0.078	229
-0.225	0.202	-0.059	246
-2.366	1.943	-0.485	177
-2.358	1.938	-0.267	232
-3.598	3.245	-0.254	219
-3.624	2.979	-0.082	221
-3.578	3.228	0.084	219
-3.567	2.933	0.242	227
-3.591	3.241	0.423	219
-3.566	2.933	0.567	228
-3.598	3.249	0.768	219
-3.575	2.942	0.9	223
-3.589	3.242	1.117	217
-3.58	2.947	1.242	221
-0.232	0.21	-0.084	247
-0.245	0.221	-0.064	246
-2.374	1.956	-0.269	219
-3.6	3.255	-0.254	219
-3.629	2.991	-0.082	223
-3.574	3.233	0.084	220
-3.563	2.938	0.242	224
-3.587	3.246	0.423	219
-3.565	2.941	0.567	228
-3.596	3.256	0.768	218
-3.565	2.942	0.898	222
-3.585	3.247	1.117	218
-3.572	2.949	1.241	221
-0.226	0.205	-0.082	248
-0.186	0.154	-0.056	230
-0.247	0.224	-0.065	246
-2.485	2.054	-0.282	211
-3.586	3.253	-0.254	219
-3.625	2.997	-0.082	223
-3.56	3.231	0.084	220
-3.561	2.946	0.242	219
-3.579	3.249	0.423	219
-3.56	2.946	0.567	229
-3.591	3.262	0.768	217
-3.56	2.947	0.898	221
-3.571	3.245	1.114	218
-3.574	2.96	1.243	221
-0.203	0.185	-0.074	249
-0.215	0.195	-0.056	246
-2.635	2.185	-0.299	214
-3.589	3.267	-0.254	218
-3.614	2.998	-0.082	223
-3.549	3.231	0.084	220
-3.593	2.982	0.245	214
-3.574	3.255	0.423	218
-3.556	2.952	0.567	228
-3.586	3.267	0.768	217
-3.549	2.948	0.897	222
-3.572	3.256	1.116	217
-3.563	2.96	1.241	219
-0.208	0.19	-0.076	249
-0.229	0.209	-0.06	246
-2.723	2.265	-0.31	225
-3.584	3.272	-0.254	218
-3.609	3.003	-0.082	223
-3.544	3.236	0.084	221
-3.644	3.034	0.248	228
-3.565	3.258	0.423	218
-3.548	2.955	0.567	225
-3.558	3.252	0.763	216
-3.539	2.948	0.895	222
-3.561	3.256	1.114	215
-3.559	2.966	1.241	218
-0.231	0.211	-0.084	249
-0.216	0.18	-0.065	230
-0.235	0.215	-0.062	246
-2.775	2.316	-0.316	225
-3.579	3.278	-0.254	217
-3.595	3.002	-0.082	219
-3.538	3.242	0.084	221
-3.648	3.047	0.249	230
-3.563	3.266	0.423	218
-3.549	2.966	0.568	226
-3.555	3.261	0.764	216
-3.546	2.964	0.898	222
-3.57	3.275	1.118	213
-3.547	2.967	1.239	217
-0.219	0.201	-0.08	250
-0.234	0.215	-0.062	246
-2.804	2.349	-0.32	210
-3.564	3.276	-0.254	217
-3.587	3.005	-0.082	220
-3.533	3.249	0.084	221
-3.643	3.054	0.249	230
-3.557	3.272	0.423	218
-3.541	2.97	0.567	223
-3.549	3.267	0.764	216
-3.54	2.971	0.898	222
-3.564	3.282	1.118	212
-3.542	2.973	1.239	218
-0.213	0.196	-0.078	250
-0.233	0.196	-0.07	230
-0.228	0.21	-0.06	246
-2.867	2.41	-0.328	190
-3.553	3.277	-0.253	217
-3.572	3.004	-0.081	222
-3.527	3.255	0.084	221
-3.641	3.063	0.249	224
-3.549	3.276	0.423	218
-3.545	2.983	0.569	219
-3.544	3.273	0.764	216
-3.529	2.972	0.897	222
-3.55	3.28	1.116	208
-3.528	2.972	1.236	219
-0.213	0.197	-0.078	250
-0.235	0.198	-0.071	230
-0.222	0.205	-0.059	246
-2.851	2.405	-0.326	196
-3.547	3.283	-0.253	217
-3.57	3.013	-0.082	224
-3.521	3.261	0.084	221
-3.623	3.059	0.248	222
-3.54	3.279	0.422	218
-3.6	3.041	0.579	227
-3.529	3.271	0.762	215
-3.53	2.983	0.898	219
-3.544	3.286	1.116	210
-3.523	2.978	1.236	220
-0.221	0.205	-0.081	250
-0.247	0.209	-0.075	229
-0.236	0.219	-0.063	246
-2.942	2.489	-0.337	183
-3.548	3.294	-0.254	217
-3.563	3.015	-0.081	226
-3.517	3.266	0.084	220
-3.616	3.061	0.248	220
-3.535	3.284	0.422	219
-3.62	3.066	0.583	231
-3.533	3.284	0.764	215
-3.535	2.995	0.901	215
-3.539	3.291	1.116	210
-3.519	2.983	1.236	220
-0.215	0.2	-0.079	250
-0.268	0.227	-0.081	229
-0.236	0.219	-0.063	246
-2.935	2.491	-0.337	180
-3.551	3.308	-0.254	217
-3.557	3.021	-0.081	227
-3.508	3.269	0.084	220
-3.592	3.052	0.247	218
-3.521	3.282	0.421	220
-3.615	3.073	0.583	230
-3.516	3.279	0.762	216
-3.545	3.014	0.904	212
-3.534	3.297	1.116	209
-3.522	2.997	1.239	219
-0.22	0.206	-0.081	250
-0.241	0.204	-0.073	230
-0.238	0.222	-0.063	245
-2.992	2.546	-0.344	175
-3.542	3.307	-0.254	217
-3.56	3.031	-0.082	226
-3.513	3.282	0.084	220
-3.579	3.049	0.246	218
-3.523	3.292	0.422	219
-3.611	3.077	0.583	227
-3.506	3.278	0.76	216
-3.61	3.077	0.922	223
-3.521	3.293	1.113	209
-3.528	3.009	1.242	216
-0.214	0.201	-0.079	251
-0.243	0.207	-0.074	230
